,date,time,ticker,order_type,currency,price,quantity,amount,fee
121,2021-08-27,10:18:45,MSFT,buy,USD,300.32,3,-900.96,-2.2524
120,2021-08-27,10:20:02,AAPL,buy,USD,148.21,5,-741.05,-1.852625
119,2021-08-31,09:21:04,AAPL,buy,USD,152.56,7,-1067.92,-2.6698000000000004
118,2021-08-31,09:21:35,MSFT,buy,USD,303.85,3,-911.55,-2.2788749999999998
117,2021-08-31,10:43:03,MSFT,buy,USD,303.16,7,-2122.12,-5.3053
116,2021-09-09,10:39:39,AAPL,buy,USD,155.71,2,-311.42,-0.7785500000000001
115,2021-09-14,09:10:15,AAPL,buy,USD,150.3,5,-751.5,-1.8787500000000001
114,2021-10-28,15:39:05,MSFT,buy,USD,330.1,2,-660.2,-1.6505
113,2021-12-09,15:45:43,AAPL,buy,USD,178.34,2,-356.68,-0.8917
112,2021-12-09,15:48:19,AAPL,buy,USD,178.25,3,-534.75,-1.336875
111,2022-01-04,09:37:27,AAPL,buy,USD,181.93,5,-909.65,-2.274125
110,2022-03-27,15:42:47,AAPL,buy,USD,175.03,3,-525.09,-1.3127250000000001
109,2022-12-20,12:18:50,MSFT,sell,USD,245,-15,3675,-9.1875
108,2022-12-30,09:51:44,AAPL,sell,USD,128.5,-15,1927.5,-4.8187500000000005
107,2023-06-14,21:05:31,AAPL,buy,USD,183.9,12,-2206.8,-5.517
106,2023-07-06,16:22:16,AAPL,buy,USD,190.7,8,-1525.6,-3.814
105,2023-09-26,16:27:40,AAPL,buy,USD,170.31,9,-1532.79,-3.831975
104,2023-10-05,16:57:37,AAPL,buy,USD,177.53,12,-2130.36,-5.325900000000001
103,2023-11-19,15:35:34,AAPL,buy,USD,191.5,8,-1532.0,-3.83
102,2024-01-10,09:08:22,AAPL,buy,USD,184.3,4,-737.2,-1.8430000000000002
101,2024-06-27,10:55:46,AAPL,sell,USD,213.27,-3E+1,6398.1,-15.99525
100,2024-07-02,16:28:40,MSFT,buy,USD,460.3,14,-6444.2,-16.1105
99,2024-07-11,09:35:14,AAPL,buy,USD,230.92,34,-7851.28,-19.6282
98,2024-07-15,11:31:08,MSFT,sell,USD,448.9,-14,6284.6,-15.711500000000001
97,2024-07-15,13:03:36,AAPL,buy,USD,233.48,27,-6303.96,-15.7599
96,2024-11-05,15:03:52,AAPL,buy,USD,223.54,7,-1564.78,-3.91195
95,2024-12-24,09:53:10,AAPL,sell,USD,257.05,-13,3341.65,-8.354125
94,2024-12-25,10:32:34,IONQ,buy,USD,44.55,79,-3519.45,-8.798625
93,2025-01-02,14:15:19,IONQ,sell,USD,46.84,-79,3700.36,-9.2509
92,2025-01-02,14:21:43,AAPL,buy,USD,242.76,15,-3641.40,-9.1035
91,2025-01-07,09:28:20,PLUG,buy,USD,3.12,3246,-10127.52,-25.318800000000003
90,2025-01-20,13:37:44,AXP,buy,USD,317.67,23,-7306.41,-18.266025
89,2025-01-21,09:41:07,PLUG,sell,USD,2.33,-3246,7563.18,-18.90795
88,2025-02-04,09:19:27,AXP,sell,USD,315.62652174,-23,7259.41000002,-18.14852500005
87,2025-02-04,09:20:00,PLTR,buy,USD,103.2,71,-7327.2,-18.318
86,2025-02-09,16:14:42,AAPL,sell,USD,227.45,-4E+1,9098.0,-22.745
85,2025-02-09,16:25:59,PLTR,buy,USD,116.98,78,-9124.44,-22.811100000000003
84,2025-02-19,11:59:13,XOS,buy,USD,7.4,402,-2974.8,-7.437
83,2025-02-19,12:17:11,XOS,sell,USD,6.36,-402,2556.72,-6.3918
82,2025-02-19,12:20:29,HLF,buy,USD,8.03,324,-2601.72,-6.5043
81,2025-02-20,15:58:08,HLF,sell,USD,8.3,-324,2689.2,-6.723
